Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
57552,can get anime only type stream with megan wanna know who your favs are,1,KillerStain002,1,-0.7211345,-0.6659219
40439,all you doing showing impressionable kids different ways hurt themselves the gym better,1,LordJoey615,1,-0.7185137,-0.66840816
98833,tony hawk underground,1,Lopthien,0,-0.5745822,-0.827685
68773,was being wild child amp getting nerves told him sit down the couch for min lil dude passed out,1,alliebruy,1,-0.8046993,-0.59279954
55389,wow,1,Sean_mauricee,0,-0.61803335,-0.7743647
19816,yes both games good,1,lilveemac,1,-0.7084352,-0.6780895
67589,yup,1,_rorr_,0,-0.5271157,-0.89234257
76785,just this video her,1,alexvivonia,0,-0.64862764,-0.73974144
46488,depends what the question,1,farstarsys_gary,0,-0.5902921,-0.80780715
68889,these are ugly fuck,1,jackman_nick69,0,-0.63954806,-0.7497828
104726,game day,1,ThomasDeshon,0,-0.5503421,-0.85979813
68220,joe was cute eeyore,1,emjb53,0,-0.6347879,-0.7551245
65422,oms should used instead,1,blake_no_,0,-0.5696814,-0.8340328
3779,uhhhh ohhh and you thought were conspiracy theorist tables turning now babbbby,1,LiedkeChristian,1,-0.79305047,-0.60232425
68307,one all time faves,1,hardway21,1,-0.7133598,-0.6733351
13685,but why why open america when the plans discussed mention nothing about ramping testing the midst the virus peak,1,vittoslukas,1,-0.90207976,-0.52041304
57378,wow and think was special,1,AwesomeStoryBro,0,-0.6745835,-0.71206206
8490,wish you all life outside ppl business,1,stav_tavo,1,-0.77553254,-0.61703557
32014,its not going too,1,WestCaitlynn,0,-0.5713385,-0.83187854
67505,aweee thank you,1,WANDRSPHRE,0,-0.5701388,-0.83343726
24472,female voice from the door says hey katie turn around name but one there asked patient they heard which they said they did stick head out the door but don see anyone other than walking about rooms down the staff this,1,ScienceBandit7,0,-0.5408422,-0.8728905
62059,well this map going fun,1,Jjlavs2,1,-0.8710743,-0.5421473
35240,the most overrated player the world waste money,1,MARK_N_cheese,1,-0.8178732,-0.5822668
15437,choose necro honestly they not all that bad for survival with fae being way better than the other venth and kyrian are decent for pvp and necro isnt all bad but probably worst soulbinds source survival main,1,traplord_doober,1,-0.72782594,-0.65963084
100320,holy fuck sunburnt,1,fucknewport,1,-0.75603706,-0.6339795
57817,sigh,1,Bryce_imai,1,-0.78770614,-0.6067623
101157,hawks five,1,RyanNumber15,0,-0.4747498,-0.9729688
20234,the little black spots that sometimes show the bottom corners thumper eyes they visible the pic you used actually always creeped out lil unsettling,1,holyheckitshope,1,-0.861178,-0.5493307
54651,next promise you,1,iamtheschmidt99,0,-0.604465,-0.790466
14877,ima buy even though one ever wants play monopoly,1,yvonneeruiiz,0,-0.63555497,-0.75426006
26451,just want explore the world and record,1,AnthonyHenshaw9,0,-0.6396522,-0.74966645
1273,get unto yuh did right got that big rocket launcher,1,AwesomeStoryBro,0,-0.6201517,-0.7718936
66448,like hickies body okay maybe but neck face all tripping and straight that,1,_taylornuyen,1,-0.7357297,-0.6523041
26397,that just pissed off,1,aleahcims08,0,-0.43196383,-1.0476327
45851,had return fucking salsas today first all what the fuck,1,abscocosirb,0,-0.6854645,-0.7008892
16535,lil nephew says that tough instead like damn bummer after that tough tittie and goes eww why you say like that bro started dying all weak the newer they are the softer they,1,TGrienier34,1,-0.7070336,-0.67945105
21006,this shit has woken the middle the night the past week,1,Ryan_squared,1,-0.77570957,-0.6168845
98787,jajajajaja graciaas,1,KuroNeko_Style,0,-0.6621374,-0.7251494
111380,guys can just admit that mw number,1,kreger_jarrin,0,-0.6591294,-0.72836316
67423,has also left with many ideas much inspiration both for new and current characters,1,ovinedreams,1,-1.0449411,-0.43342102
90937,years aint got that long lmaooo,1,SublimeSeaweed,0,-0.5439968,-0.8685099
2942,childhood cat finally cuddling with room after actively avoiding altogether and makes happy that she trusts again,1,elise__fowler,0,-0.6892024,-0.6971076
11646,offended lmao,1,jannamaee1,0,-0.50809115,-0.92040646
11913,because you woke feeling horny,1,smugsnailcos,0,-0.60657746,-0.7879276
12617,need that,1,_Gavin0304,0,-0.6272039,-0.76374805
15299,these are beautiful tbh tho first thought the elephant was salmon,1,sar_ah2567,0,-0.5561008,-0.8520038
469,won let put chin down,1,sp_acevex,0,-0.5855546,-0.8137274
60294,pleaseeeeeee,1,HassingerAmanda,0,-0.52166533,-0.90024835
39018,all texting today father day lol die,1,alyssaadellea,0,-0.6459192,-0.74271655
10782,friendly reminder keep your blazing for the vols omaha today,1,StefonBaguette,1,-0.8963186,-0.52436554
14285,made cali ready party boat for the next week,1,tonebonebeats,1,-0.8583479,-0.5514076
86524,just finished your lie april and want commit sew side,1,eIlipses,1,-0.76262724,-0.62818253
31782,rather grill out and drink someone house than bar,1,Luke_Cameron5,1,-0.80368316,-0.5936223
94086,always catch myself getting mopey when realize one know listens the same music watches the same films but then remember that amp have the exact same taste amp that makes everything better,1,jannamaee1,1,-0.744653,-0.6441648
53024,love you,1,LisetteValaree,0,-0.55128735,-0.85851157
64641,gotta love these morning thunder storms,1,thelittlebunn,0,-0.68938047,-0.6969281
29488,just scored fish skip spikes can you beat score download the game here,1,Lovenrainalways,1,-0.8120717,-0.5868744
69271,totally disagree all that should matter someone qualified for the job any gender any race any religion etc qualifications ideas identity politics,1,butterbaugh15,1,-0.7014526,-0.6849101
92351,ole girl been pregnant for years,1,Hansolocup3,0,-0.66889,-0.7180074
29558,would turn this world upside down for twin,1,missaa_7,1,-0.7941373,-0.601427
71458,one time dentist said had cavities that needed filled got second opinion and only had one,1,sophiugh,1,-0.74891907,-0.6403221
108945,run over,1,brandizzzy,0,-0.5308409,-0.8869995
62204,while evs are not green they made out the potential promising battery technology getting exponentially better and cleaner,1,rickyig,1,-1.0420096,-0.43501508
14153,candidate saw the term quid pro quo one the answers his employment assessment and asked why that answer spanish lmfaooooooo,1,sar__uhhh,1,-0.7581137,-0.6321451
41466,won get that much,1,JoseMattle15,0,-0.6737588,-0.71291894
111442,sees ephesians once,1,rioscivanna,0,-0.66547287,-0.72160923
1994,any have been wondering what mars has been recently the answer floating around getting fat without any real changes,1,incisivetea,1,-0.92394185,-0.5057573
107410,but melo sat the couch for months,1,mikecheck__,1,-0.92184216,-0.50714177
93877,thanks for hanging out catch next stream,1,Yoloderr,0,-0.64952636,-0.7387579
86218,although back home kept calm this whole trip without having take meds,1,librawithcancer,1,-0.7821747,-0.6114016
65455,fuck america birthday,1,jaime_0916,0,-0.54094326,-0.8727498
21673,moving baseball game because stupid opinions about something done completely legally insanity,1,treywolfe45,0,-0.6508409,-0.7373226
19274,well here goes nothing csu applications submitted,1,musa_mtk,1,-0.81125385,-0.5875279
41350,nothing music allowed sorry,1,AyalaDeer,0,-0.61260027,-0.7807549
94118,found this tweet hilarious did not receive the likes that deserved,1,Jimmysimo_,1,-0.78038347,-0.6129143
35492,just thought about getting bangs for like seconds uhhhh,1,ZoeCalamaco,0,-0.64431894,-0.74448264
16692,back shift after days off work and struggling get back the routine,1,Emilyy20Emilyy,1,-0.8139832,-0.585351
88841,you not rd butttttt,1,errnchristine,0,-0.43433595,-1.0432569
74272,two years ago today was lost lands with friends miss lost lands and miss friends,1,nositam,1,-0.709095,-0.6774498
15357,the people know what really happened,1,St0rmii__,0,-0.53928125,-0.87507033
40300,very true,1,JillySwaggy,1,-0.71970224,-0.6672791
81443,this one hits hard,1,benEling,0,-0.5100628,-0.917436
15313,this basically the modern day ultimate battle ultimate history,1,scolipoliolli,1,-0.7609789,-0.6296258
86431,raphael barba the best ada that law amp order svu has ever seen,1,briannaaa_janay,1,-0.7309691,-0.6567039
29043,for all the vapers out there,1,SarcsmNMistakes,0,-0.6642364,-0.7229187
96678,really hope all group making the same face right now,1,TamaraTaco,0,-0.67618567,-0.7104013
104338,nothing since working,1,BBBNEYS27,0,-0.6601593,-0.7272605
17164,someone tell san miss him and hope having good day,1,yoonminsnana,0,-0.5970923,-0.7994187
47214,you ever tried something and doesn work and you like times and the second someone else does try works for them and you look like comeplete fucking idiot yeah the complete fucking idiot,1,kailyxdesantos,0,-0.66119885,-0.72615
19415,brandon miss you how have you been,1,WANDRSPHRE,0,-0.5496003,-0.8608099
12919,yes they had the other two kinds season cereal but not count chocula thinking going the other one tomorrow lol,1,laura_nemes,1,-0.79184127,-0.60332465
78293,this beautiful,1,selamisandwich,0,-0.561162,-0.84523994
1951,yes,1,curanderarella,0,-0.6235402,-0.76796436
41001,exactly every election cycle and gets old real quick where live the minority even own house black and kids all mixed but every time either one says anything against the narrative all sudden racist and she coon,1,MikeShe16309299,1,-0.7143344,-0.6723995
96752,love cat,1,C_Staxxz,0,-0.47127426,-0.978715
53359,anyway ive been playing the idea pokemon headworld for while now prob pmd and wanna make stuff for and will likely making bunch pokemon ocs soon,1,feliidaes,1,-0.79266155,-0.6026458
62254,the democrats msm dirtbag celebrities and all the women the view some advice drink little wine with your crow helps down smoother,1,sberghuis43,1,-0.8102315,-0.588346
113443,just say shit being and single,1,alyssaadellea,0,-0.6326048,-0.7575926
1174,snugles discord,1,_Jurrasicore,1,-0.85027134,-0.5573914
6331,actual footage jade coming get street,1,ChaseSamuelson,1,-0.7747717,-0.6176855
95956,this how every hibachi chef starts before cooking the meal,1,MichaelM1616,1,-0.74573386,-0.6431882
11721,ohhhh love this,1,KaitoKaito,0,-0.61008894,-0.7837341
19312,don know each other but you ever need somebody chat with vent dms are open,1,nositam,0,-0.63315445,-0.75697
102206,shocker,1,kikiluvv22,0,-0.55658895,-0.851348
103586,what all call the thing you push the grocery store,1,TiannaDeGroff,0,-0.614655,-0.77832925
11973,want believe them but,1,thesageRR3,0,-0.6420543,-0.74699175
87286,hate this bitch,1,jzmincm,0,-0.57256275,-0.83029205
13070,abolish the textbook industrial complex,1,stav_tavo,1,-0.73436093,-0.653565
32008,been shaving face for idk even how long and still bad kinda look like abe lincoln,1,vvilliam_,1,-0.7043215,-0.6820964
54370,cautious about sharing what going life nowadays feel like most people are hataaaaaaas,1,bri__henderson,1,-0.7097691,-0.67679703
53835,dugg not von son,1,_FatPapiOrtiz,0,-0.49590206,-0.9391022
14113,when driving,1,rianlanasa12,0,-0.548637,-0.86212647
111253,didn play all idk what tell,1,J3RMZ0R0,0,-0.52811384,-0.8909061
43743,hahaha should become weatherman this rate,1,jmontanti31,1,-0.86156464,-0.5490478
110059,many selfies would bomb didn have this horrible glare glasses,1,basednonez,1,-0.77787304,-0.61504245
60331,cis people dont have pay for their hormones have,1,Coin_Mutt,0,-0.641925,-0.7471354
105750,joe biden announced thursday that have deal signaling bipartisan agreement  billion infrastructure plan that would achieve his top legislative priority and validate his efforts reach across the political aisle,1,sandbox100,1,-0.9437136,-0.49295282
89939,deep cleaned town house hours personal best,1,DopeBoyFrench,1,-0.9659196,-0.47905737
70188,why did dream that went check myself into psychiatric facility,1,librawithcancer,0,-0.6644582,-0.7226836
59321,ignorance you completely ignoring the fact many people are telling you they don expierence racism oppression and you saying you know better than them because you had black neighbors the s who ignorant,1,MikeShe16309299,1,-0.694419,-0.691877
14024,yes but after you sitting there for awhile you get used honestly worst one far pain goes was rib ankle being close second but nothing unbearable,1,katelyn_tuckerr,1,-0.9360669,-0.49785542
5859,absolutely,1,Baby_Klar,0,-0.69038093,-0.6959212
62086,gets nails done for the first time about years nail breaks while doing something that should have already been done,1,Just_Kitty2013,1,-0.812812,-0.58628374
17876,please send home early getting paid sit and send memes man,1,francojvcky,1,-0.70447236,-0.6819488
31644,love reading your books problem but just can watch the movies,1,gobet34,0,-0.6484599,-0.7399252
13008,thank you,1,sar__uhhh,0,-0.5773704,-0.82410496
90533,when you hear about the pizza cones times over months you start get idea,1,alpalmarie,1,-0.8829491,-0.5336876
35858,favorite genre tbrpg divinity original sins all time favorite though,1,Lopthien,1,-0.7468799,-0.64215505
42351,over here wobbling out the new dark wobble album and absolutely love,1,yogirlkaleigh,1,-0.8527302,-0.5555607
9079,just found out you student and got claimed dependent you won getting check even though your work closed and you still paying for your life,1,tszymczak,1,-0.78651595,-0.6077566
6053,love,1,laurenmasapollo,0,-0.54485816,-0.8673197
109954,juniors cheat,1,_rorr_,0,-0.5375969,-0.8774315
70457,today was supposed such good day what happened,1,chlo_ariel24,1,-0.7159804,-0.67082375
24618,leave countless citizens die and cover the numbers for book deal,1,C0rpsePimp,1,-1.0038378,-0.45644847
69361,fourth grade teacher and students each wrote you letter want know where can mail them thank you,1,emilypoet25,0,-0.6312859,-0.7590891
63723,just call one your second parents they never would mind helping you out,1,hannahluzu24,0,-0.5787436,-0.8223503
64049,whew,1,UmTAW,0,-0.60671103,-0.7877674
47560,all rise,1,ChrisPalmiero,0,-0.6240333,-0.76739484
87297,bri stitch day what bri  day,1,Kamanchii,0,-0.5588008,-0.8483856
108083,saw and jacob batalon yesterday while was working the esb but couldn say anything like keep job pretty sure jaw literally dropped the entire time,1,shyanigans,1,-0.74597764,-0.6429683
1815,with the tim burton and rainbow crowds lol definitely tim burton,1,emokidsforever,1,-0.8143238,-0.58508
102425,don need people seeing goods,1,ThekidnamedNY,0,-0.6558441,-0.7318959
70982,update are having june,1,yvonneeruiiz,1,-0.7737009,-0.6186014
102351,big sad might fuck around and bed pm,1,Shelbaby14,1,-0.71272475,-0.6739456
53186,losin weight baby boi,1,TheElrodJr_31,0,-0.6281868,-0.76262236
42622,thanks for cutting out,1,Justin_Denaro,0,-0.62539166,-0.7658294
40710,will give you all our first rounds for that feed bol bolllll,1,DrewRivello,1,-0.86314034,-0.54789656
80346,honesty loved you guys the little inflatable boat the lake the drone shots and the color scheme were incredible,1,jannamaee1,1,-0.8486682,-0.5585892
